13661.5 0.23522589 0.47014681 0 5.4137735e-07 0 0 0.46873671 0.93743891 0 0.46776143 0.18121751 0 
13662 0.23522587 0.47014686 0 5.41242e-07 0 0 0.46873671 0.93743891 0 0.46776143 0.18121749 0 
13662.5 0.23522587 0.47014695 0 5.4110671e-07 0 0 0.46873668 0.93743891 0 0.46776143 0.18121748 0 
13663 0.23522586 0.47014701 0 5.4097143e-07 0 0 0.46873668 0.93743896 0 0.46776143 0.18121746 0 
13663.5 0.23522586 0.4701471 0 5.408362e-07 0 0 0.46873668 0.93743896 0 0.46776143 0.18121745 0 
13664 0.23522584 0.47014716 0 5.4070102e-07 0 0 0.46873668 0.93743896 0 0.46776143 0.18121745 0 
13664.5 0.23522583 0.47014725 0 5.4056585e-07 0 0 0.46873668 0.93743896 0 0.46776143 0.18121743 0 
13665 0.23522583 0.47014731 0 5.4043073e-07 0 0 0.46873668 0.93743896 0 0.46776143 0.18121742 0 
13665.5 0.23522581 0.4701474 0 5.4029567e-07 0 0 0.46873668 0.93743896 0 0.46776143 0.1812174 0 
13666 0.23522581 0.47014749 0 5.4016061e-07 0 0 0.46873668 0.93743896 0 0.46776143 0.1812174 0 
13666.5 0.2352258 0.47014755 0 5.4002555e-07 0 0 0.46873668 0.93743902 0 0.4677614 0.18121739 0 
13667 0.23522578 0.47014764 0 5.3989061e-07 0 0 0.46873668 0.93743902 0 0.4677614 0.18121737 0 
13667.5 0.23522578 0.4701477 0 5.3975566e-07 0 0 0.46873668 0.93743902 0 0.4677614 0.18121736 0 
13668 0.23522577 0.47014779 0 5.3962071e-07 0 0 0.46873668 0.93743902 0 0.4677614 0.18121734 0 
13668.5 0.23522575 0.47014785 0 5.3948582e-07 0 0 0.46873668 0.93743902 0 0.4677614 0.18121734 0 
13669 0.23522575 0.47014794 0 5.3935099e-07 0 0 0.46873668 0.93743902 0 0.4677614 0.18121733 0 
13669.5 0.23522574 0.470148 0 5.3921616e-07 0 0 0.46873665 0.93743902 0 0.4677614 0.18121731 0 
13670 0.23522574 0.47014809 0 5.3908138e-07 0 0 0.46873665 0.93743908 0 0.4677614 0.1812173 0 
13670.5 0.23522572 0.47014815 0 5.3894661e-07 0 0 0.46873665 0.93743908 0 0.4677614 0.1812173 0 
13671 0.23522571 0.47014824 0 5.3881189e-07 0 0 0.46873665 0.93743908 0 0.4677614 0.18121728 0 
13671.5 0.23522571 0.47014832 0 5.3867723e-07 0 0 0.46873665 0.93743908 0 0.4677614 0.18121727 0 
13672 0.23522569 0.47014838 0 5.3854257e-07 0 0 0.46873665 0.93743908 0 0.4677614 0.18121725 0 
13672.5 0.23522569 0.47014847 0 5.384079e-07 0 0 0.46873665 0.93743908 0 0.46776137 0.18121724 0 
13673 0.23522568 0.47014853 0 5.3827335e-07 0 0 0.46873665 0.93743908 0 0.46776137 0.18121724 0 
13673.5 0.23522566 0.47014862 0 5.3813881e-07 0 0 0.46873665 0.93743914 0 0.46776137 0.18121722 0 
13674 0.23522566 0.47014868 0 5.3800426e-07 0 0 0.46873665 0.93743914 0 0.46776137 0.18121721 0 
13674.5 0.23522565 0.47014877 0 5.3786977e-07 0 0 0.46873665 0.93743914 0 0.46776137 0.18121719 0 
13675 0.23522565 0.47014883 0 5.3773533e-07 0 0 0.46873665 0.93743914 0 0.46776137 0.18121719 0 
13675.5 0.23522563 0.47014892 0 5.376009e-07 0 0 0.46873665 0.93743914 0 0.46776137 0.18121718 0 
13676 0.23522562 0.47014898 0 5.3746652e-07 0 0 0.46873662 0.93743914 0 0.46776137 0.18121716 0 
13676.5 0.23522562 0.47014907 0 5.373322e-07 0 0 0.46873662 0.93743914 0 0.46776137 0.18121715 0 
13677 0.2352256 0.47014913 0 5.3719788e-07 0 0 0.46873662 0.9374392 0 0.46776137 0.18121713 0 
13677.5 0.2352256 0.47014922 0 5.3706361e-07 0 0 0.46873662 0.9374392 0 0.46776137 0.18121713 0 
13678 0.23522559 0.47014931 0 5.3692935e-07 0 0 0.46873662 0.9374392 0 0.46776137 0.18121712 0 
13678.5 0.23522557 0.47014937 0 5.3679514e-07 0 0 0.46873662 0.9374392 0 0.46776134 0.1812171 0 
13679 0.23522557 0.47014946 0 5.3666093e-07 0 0 0.46873662 0.9374392 0 0.46776134 0.18121709 0 
13679.5 0.23522556 0.47014952 0 5.3652678e-07 0 0 0.46873662 0.9374392 0 0.46776134 0.18121709 0 
13680 0.23522556 0.47014961 0 5.3639269e-07 0 0 0.46873662 0.9374392 0 0.46776134 0.18121707 0 
13680.5 0.23522554 0.47014967 0 5.362586e-07 0 0 0.46873662 0.93743926 0 0.46776134 0.18121706 0 
13681 0.23522553 0.47014976 0 5.3612456e-07 0 0 0.46873662 0.93743926 0 0.46776134 0.18121704 0 
13681.5 0.23522553 0.47014982 0 5.3599052e-07 0 0 0.46873662 0.93743926 0 0.46776134 0.18121703 0 
13682 0.23522551 0.4701499 0 5.3585654e-07 0 0 0.46873662 0.93743926 0 0.46776134 0.18121703 0 
13682.5 0.2352255 0.47014996 0 5.3572262e-07 0 0 0.46873659 0.93743926 0 0.46776134 0.18121701 0 
13683 0.2352255 0.47015005 0 5.355887e-07 0 0 0.46873659 0.93743926 0 0.46776134 0.181217 0 
13683.5 0.23522548 0.47015011 0 5.3545483e-07 0 0 0.46873659 0.93743926 0 0.46776134 0.18121698 0 
13684 0.23522548 0.4701502 0 5.3532096e-07 0 0 0.46873659 0.93743932 0 0.46776134 0.18121698 0 
13684.5 0.23522547 0.47015026 0 5.3518716e-07 0 0 0.46873659 0.93743932 0 0.46776134 0.18121697 0 
13685 0.23522545 0.47015035 0 5.350534e-07 0 0 0.46873659 0.93743932 0 0.46776131 0.18121696 0 
13685.5 0.23522545 0.47015041 0 5.3491965e-07 0 0 0.46873659 0.93743932 0 0.46776131 0.18121694 0 
13686 0.23522544 0.4701505 0 5.347859e-07 0 0 0.46873659 0.93743932 0 0.46776131 0.18121694 0 
13686.5 0.23522544 0.47015056 0 5.3465226e-07 0 0 0.46873659 0.93743932 0 0.46776131 0.18121693 0 
13687 0.23522542 0.47015065 0 5.3451856e-07 0 0 0.46873659 0.93743932 0 0.46776131 0.18121691 0 
13687.5 0.23522541 0.47015071 0 5.3438498e-07 0 0 0.46873659 0.93743938 0 0.46776131 0.1812169 0 
13688 0.23522541 0.4701508 0 5.342514e-07 0 0 0.46873659 0.93743938 0 0.46776131 0.18121688 0 
13688.5 0.23522539 0.47015089 0 5.3411787e-07 0 0 0.46873659 0.93743938 0 0.46776131 0.18121688 0 
13689 0.23522539 0.47015095 0 5.3398435e-07 0 0 0.46873659 0.93743938 0 0.46776131 0.18121687 0 
13689.5 0.23522538 0.47015104 0 5.3385088e-07 0 0 0.46873656 0.93743938 0 0.46776131 0.18121685 0 
13690 0.23522536 0.4701511 0 5.3371741e-07 0 0 0.46873656 0.93743938 0 0.46776131 0.18121684 0 
13690.5 0.23522536 0.47015119 0 5.33584e-07 0 0 0.46873656 0.93743938 0 0.46776131 0.18121684 0 
13691 0.23522535 0.47015125 0 5.3345065e-07 0 0 0.46873656 0.93743944 0 0.46776128 0.18121682 0 
13691.5 0.23522535 0.47015134 0 5.3331729e-07 0 0 0.46873656 0.93743944 0 0.46776128 0.18121681 0 
13692 0.23522533 0.47015139 0 5.3318394e-07 0 0 0.46873656 0.93743944 0 0.46776128 0.18121679 0 
13692.5 0.23522532 0.47015148 0 5.330507e-07 0 0 0.46873656 0.93743944 0 0.46776128 0.18121679 0 
13693 0.23522532 0.47015154 0 5.3291745e-07 0 0 0.46873656 0.93743944 0 0.46776128 0.18121678 0 
13693.5 0.2352253 0.47015163 0 5.3278421e-07 0 0 0.46873656 0.93743944 0 0.46776128 0.18121676 0 
13694 0.2352253 0.47015169 0 5.3265103e-07 0 0 0.46873656 0.93743944 0 0.46776128 0.18121675 0 
13694.5 0.23522529 0.47015178 0 5.325179e-07 0 0 0.46873656 0.9374395 0 0.46776128 0.18121673 0 
13695 0.23522528 0.47015184 0 5.3238477e-07 0 0 0.46873656 0.9374395 0 0.46776128 0.18121673 0 
13695.5 0.23522528 0.47015193 0 5.322517e-07 0 0 0.46873656 0.9374395 0 0.46776128 0.18121672 0 
13696 0.23522526 0.47015199 0 5.3211863e-07 0 0 0.46873656 0.9374395 0 0.46776128 0.1812167 0 
13696.5 0.23522526 0.47015208 0 5.3198562e-07 0 0 0.46873653 0.9374395 0 0.46776128 0.18121669 0 
13697 0.23522525 0.47015214 0 5.3185266e-07 0 0 0.46873653 0.9374395 0 0.46776128 0.18121669 0 
13697.5 0.23522523 0.47015223 0 5.3171971e-07 0 0 0.46873653 0.9374395 0 0.46776125 0.18121667 0 
13698 0.23522523 0.47015229 0 5.3158681e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.18121666 0 
13698.5 0.23522522 0.47015238 0 5.3145391e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.18121664 0 
13699 0.23522522 0.47015244 0 5.3132106e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.18121664 0 
13699.5 0.2352252 0.47015253 0 5.3118828e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.18121663 0 
13700 0.23522519 0.47015259 0 5.3105549e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.18121661 0 
13700.5 0.23522519 0.47015268 0 5.3092276e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.1812166 0 
13701 0.23522517 0.47015274 0 5.3079003e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.1812166 0 
13701.5 0.23522517 0.47015283 0 5.3065736e-07 0 0 0.46873653 0.93743956 0 0.46776125 0.18121658 0 
13702 0.23522516 0.47015288 0 5.3052469e-07 0 0 0.46873653 0.93743962 0 0.46776125 0.18121657 0 
13702.5 0.23522514 0.47015297 0 5.3039207e-07 0 0 0.46873653 0.93743962 0 0.46776125 0.18121655 0 
13703 0.23522514 0.47015303 0 5.3025951e-07 0 0 0.4687365 0.93743962 0 0.46776125 0.18121654 0 
13703.5 0.23522513 0.47015312 0 5.3012695e-07 0 0 0.4687365 0.93743962 0 0.46776125 0.18121654 0 
13704 0.23522513 0.47015318 0 5.2999445e-07 0 0 0.4687365 0.93743962 0 0.46776122 0.18121652 0 
13704.5 0.23522511 0.47015327 0 5.2986195e-07 0 0 0.4687365 0.93743962 0 0.46776122 0.18121651 0 
13705 0.2352251 0.47015333 0 5.297295e-07 0 0 0.4687365 0.93743962 0 0.46776122 0.18121649 0 
13705.5 0.2352251 0.47015342 0 5.2959712e-07 0 0 0.4687365 0.93743968 0 0.46776122 0.18121649 0 
13706 0.23522508 0.47015348 0 5.2946473e-07 0 0 0.4687365 0.93743968 0 0.46776122 0.18121648 0 
13706.5 0.23522508 0.47015357 0 5.2933234e-07 0 0 0.4687365 0.93743968 0 0.46776122 0.18121646 0 
13707 0.23522507 0.47015363 0 5.2920007e-07 0 0 0.4687365 0.93743968 0 0.46776122 0.18121645 0 
13707.5 0.23522505 0.47015372 0 5.2906773e-07 0 0 0.4687365 0.93743968 0 0.46776122 0.18121645 0 
13708 0.23522505 0.47015378 0 5.2893552e-07 0 0 0.4687365 0.93743968 0 0.46776122 0.18121643 0 
13708.5 0.23522504 0.47015387 0 5.288033e-07 0 0 0.4687365 0.93743968 0 0.46776122 0.18121642 0 
13709 0.23522504 0.47015393 0 5.2867108e-07 0 0 0.4687365 0.93743974 0 0.46776122 0.1812164 0 
13709.5 0.23522502 0.47015402 0 5.2853898e-07 0 0 0.4687365 0.93743974 0 0.46776122 0.1812164 0 
13710 0.23522502 0.47015408 0 5.2840682e-07 0 0 0.46873647 0.93743974 0 0.46776119 0.18121639 0 
13710.5 0.23522501 0.47015414 0 5.2827477e-07 0 0 0.46873647 0.93743974 0 0.46776119 0.18121637 0 
13711 0.23522499 0.47015423 0 5.2814272e-07 0 0 0.46873647 0.93743974 0 0.46776119 0.18121636 0 
13711.5 0.23522499 0.47015429 0 5.2801067e-07 0 0 0.46873647 0.93743974 0 0.46776119 0.18121636 0 
13712 0.23522498 0.47015437 0 5.2787868e-07 0 0 0.46873647 0.93743974 0 0.46776119 0.18121634 0 
13712.5 0.23522498 0.47015443 0 5.2774675e-07 0 0 0.46873647 0.9374398 0 0.46776119 0.18121633 0 
13713 0.23522496 0.47015452 0 5.2761482e-07 0 0 0.46873647 0.9374398 0 0.46776119 0.18121631 0 
13713.5 0.23522495 0.47015458 0 5.2748294e-07 0 0 0.46873647 0.9374398 0 0.46776119 0.18121631 0 
13714 0.23522495 0.47015467 0 5.2735106e-07 0 0 0.46873647 0.9374398 0 0.46776119 0.1812163 0 
13714.5 0.23522493 0.47015473 0 5.2721924e-07 0 0 0.46873647 0.9374398 0 0.46776119 0.18121628 0 
13715 0.23522493 0.47015482 0 5.2708748e-07 0 0 0.46873647 0.9374398 0 0.46776119 0.18121627 0 
13715.5 0.23522492 0.47015488 0 5.2695572e-07 0 0 0.46873647 0.9374398 0 0.46776119 0.18121625 0 
13716 0.2352249 0.47015497 0 5.2682401e-07 0 0 0.46873647 0.93743986 0 0.46776119 0.18121625 0 
13716.5 0.2352249 0.47015503 0 5.266923e-07 0 0 0.46873647 0.93743986 0 0.46776116 0.18121624 0 
13717 0.23522489 0.47015512 0 5.2656065e-07 0 0 0.46873644 0.93743986 0 0.46776116 0.18121623 0 
13717.5 0.23522489 0.47015518 0 5.2642901e-07 0 0 0.46873644 0.93743986 0 0.46776116 0.18121621 0 
13718 0.23522487 0.47015527 0 5.2629741e-07 0 0 0.46873644 0.93743986 0 0.46776116 0.18121621 0 
13718.5 0.23522486 0.47015533 0 5.2616588e-07 0 0 0.46873644 0.93743986 0 0.46776116 0.1812162 0 
13719 0.23522486 0.47015542 0 5.2603434e-07 0 0 0.46873644 0.93743986 0 0.46776116 0.18121618 0 
13719.5 0.23522484 0.47015548 0 5.2590286e-07 0 0 0.46873644 0.93743992 0 0.46776116 0.18121617 0 
13720 0.23522484 0.47015554 0 5.2577138e-07 0 0 0.46873644 0.93743992 0 0.46776116 0.18121617 0 
13720.5 0.23522483 0.47015563 0 5.2563996e-07 0 0 0.46873644 0.93743992 0 0.46776116 0.18121615 0 
13721 0.23522481 0.47015569 0 5.255086e-07 0 0 0.46873644 0.93743992 0 0.46776116 0.18121614 0 
13721.5 0.23522481 0.47015578 0 5.2537723e-07 0 0 0.46873644 0.93743992 0 0.46776116 0.18121612 0 
13722 0.2352248 0.47015584 0 5.2524587e-07 0 0 0.46873644 0.93743992 0 0.46776116 0.18121612 0 
13722.5 0.2352248 0.47015592 0 5.2511461e-07 0 0 0.46873644 0.93743992 0 0.46776116 0.18121611 0 
13723 0.23522478 0.47015598 0 5.2498331e-07 0 0 0.46873644 0.93743992 0 0.46776113 0.18121609 0 
13723.5 0.23522478 0.47015607 0 5.2485211e-07 0 0 0.46873644 0.93743998 0 0.46776113 0.18121608 0 
13724 0.23522477 0.47015613 0 5.2472092e-07 0 0 0.46873641 0.93743998 0 0.46776113 0.18121608 0 
13724.5 0.23522475 0.47015622 0 5.2458972e-07 0 0 0.46873641 0.93743998 0 0.46776113 0.18121606 0 
13725 0.23522475 0.47015628 0 5.2445859e-07 0 0 0.46873641 0.93743998 0 0.46776113 0.18121605 0 
13725.5 0.23522474 0.47015637 0 5.243275e-07 0 0 0.46873641 0.93743998 0 0.46776113 0.18121603 0 
13726 0.23522474 0.47015643 0 5.2419642e-07 0 0 0.46873641 0.93743998 0 0.46776113 0.18121603 0 
13726.5 0.23522472 0.47015649 0 5.240654e-07 0 0 0.46873641 0.93743998 0 0.46776113 0.18121602 0 
13727 0.23522471 0.47015658 0 5.2393443e-07 0 0 0.46873641 0.93744004 0 0.46776113 0.181216 0 
13727.5 0.23522471 0.47015664 0 5.2380346e-07 0 0 0.46873641 0.93744004 0 0.46776113 0.18121599 0 
13728 0.23522469 0.47015673 0 5.236725e-07 0 0 0.46873641 0.93744004 0 0.46776113 0.18121599 0 
13728.5 0.23522469 0.47015679 0 5.2354159e-07 0 0 0.46873641 0.93744004 0 0.46776113 0.18121597 0 
13729 0.23522468 0.47015688 0 5.2341073e-07 0 0 0.46873641 0.93744004 0 0.46776113 0.18121596 0 
13729.5 0.23522466 0.47015694 0 5.2327988e-07 0 0 0.46873641 0.93744004 0 0.4677611 0.18121594 0 
13730 0.23522466 0.47015703 0 5.2314908e-07 0 0 0.46873641 0.93744004 0 0.4677611 0.18121594 0 
13730.5 0.23522465 0.47015709 0 5.2301834e-07 0 0 0.46873638 0.9374401 0 0.4677611 0.18121593 0 
13731 0.23522465 0.47015718 0 5.228876e-07 0 0 0.46873638 0.9374401 0 0.4677611 0.18121591 0 
13731.5 0.23522463 0.47015724 0 5.2275686e-07 0 0 0.46873638 0.9374401 0 0.4677611 0.1812159 0 
13732 0.23522463 0.4701573 0 5.2262624e-07 0 0 0.46873638 0.9374401 0 0.4677611 0.1812159 0 
13732.5 0.23522462 0.47015738 0 5.2249555e-07 0 0 0.46873638 0.9374401 0 0.4677611 0.18121588 0 
13733 0.2352246 0.47015744 0 5.2236499e-07 0 0 0.46873638 0.9374401 0 0.4677611 0.18121587 0 
13733.5 0.2352246 0.47015753 0 5.2223442e-07 0 0 0.46873638 0.9374401 0 0.4677611 0.18121585 0 
13734 0.23522459 0.47015759 0 5.2210385e-07 0 0 0.46873638 0.93744016 0 0.4677611 0.18121585 0 
13734.5 0.23522459 0.47015768 0 5.2197333e-07 0 0 0.46873638 0.93744016 0 0.4677611 0.18121584 0 
13735 0.23522457 0.47015774 0 5.2184288e-07 0 0 0.46873638 0.93744016 0 0.4677611 0.18121582 0 
13735.5 0.23522456 0.47015783 0 5.2171242e-07 0 0 0.46873638 0.93744016 0 0.4677611 0.18121581 0 
13736 0.23522456 0.47015789 0 5.2158202e-07 0 0 0.46873638 0.93744016 0 0.46776107 0.18121581 0 
13736.5 0.23522455 0.47015795 0 5.2145162e-07 0 0 0.46873638 0.93744016 0 0.46776107 0.18121579 0 
13737 0.23522455 0.47015804 0 5.2132128e-07 0 0 0.46873638 0.93744016 0 0.46776107 0.18121578 0 
13737.5 0.23522453 0.4701581 0 5.2119094e-07 0 0 0.46873635 0.93744016 0 0.46776107 0.18121576 0 
13738 0.23522452 0.47015819 0 5.2106066e-07 0 0 0.46873635 0.93744022 0 0.46776107 0.18121576 0 
13738.5 0.23522452 0.47015825 0 5.2093043e-07 0 0 0.46873635 0.93744022 0 0.46776107 0.18121575 0 
13739 0.2352245 0.47015834 0 5.208002e-07 0 0 0.46873635 0.93744022 0 0.46776107 0.18121573 0 
13739.5 0.2352245 0.4701584 0 5.2067003e-07 0 0 0.46873635 0.93744022 0 0.46776107 0.18121572 0 
13740 0.23522449 0.47015849 0 5.2053986e-07 0 0 0.46873635 0.93744022 0 0.46776107 0.18121572 0 
13740.5 0.23522449 0.47015855 0 5.2040974e-07 0 0 0.46873635 0.93744022 0 0.46776107 0.1812157 0 
13741 0.23522447 0.47015861 0 5.2027968e-07 0 0 0.46873635 0.93744022 0 0.46776107 0.18121569 0 
13741.5 0.23522446 0.4701587 0 5.2014963e-07 0 0 0.46873635 0.93744028 0 0.46776107 0.18121567 0 
13742 0.23522446 0.47015876 0 5.2001963e-07 0 0 0.46873635 0.93744028 0 0.46776107 0.18121567 0 
13742.5 0.23522444 0.47015885 0 5.1988962e-07 0 0 0.46873635 0.93744028 0 0.46776104 0.18121566 0 
13743 0.23522444 0.4701589 0 5.1975968e-07 0 0 0.46873635 0.93744028 0 0.46776104 0.18121564 0 
13743.5 0.23522443 0.47015899 0 5.1962974e-07 0 0 0.46873635 0.93744028 0 0.46776104 0.18121563 0 
13744 0.23522441 0.47015905 0 5.1949985e-07 0 0 0.46873635 0.93744028 0 0.46776104 0.18121563 0 
13744.5 0.23522441 0.47015911 0 5.1936996e-07 0 0 0.46873635 0.93744028 0 0.46776104 0.18121561 0 
13745 0.2352244 0.4701592 0 5.1924013e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.1812156 0 
13745.5 0.2352244 0.47015926 0 5.1911036e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.18121558 0 
13746 0.23522438 0.47015935 0 5.1898058e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.18121558 0 
13746.5 0.23522438 0.47015941 0 5.1885087e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.18121557 0 
13747 0.23522437 0.4701595 0 5.1872115e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.18121555 0 
13747.5 0.23522435 0.47015956 0 5.1859149e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.18121555 0 
13748 0.23522435 0.47015962 0 5.1846189e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.18121554 0 
13748.5 0.23522434 0.47015971 0 5.1833229e-07 0 0 0.46873632 0.93744034 0 0.46776104 0.18121552 0 
13749 0.23522434 0.47015977 0 5.1820274e-07 0 0 0.46873632 0.9374404 0 0.46776101 0.18121551 0 
13749.5 0.23522432 0.47015986 0 5.1807319e-07 0 0 0.46873632 0.9374404 0 0.46776101 0.18121551 0 
13750 0.23522431 0.47015992 0 5.179437e-07 0 0 0.46873632 0.9374404 0 0.46776101 0.18121549 0 
13750.5 0.23522431 0.47016001 0 5.1781421e-07 0 0 0.46873632 0.9374404 0 0.46776101 0.18121548 0 
13751 0.23522429 0.47016007 0 5.1768478e-07 0 0 0.46873632 0.9374404 0 0.46776101 0.18121547 0 
13751.5 0.23522429 0.47016013 0 5.1755535e-07 0 0 0.46873632 0.9374404 0 0.46776101 0.18121547 0 
13752 0.23522428 0.47016022 0 5.1742597e-07 0 0 0.46873629 0.9374404 0 0.46776101 0.18121545 0 
13752.5 0.23522428 0.47016028 0 5.1729666e-07 0 0 0.46873629 0.93744045 0 0.46776101 0.18121544 0 
13753 0.23522426 0.47016037 0 5.1716734e-07 0 0 0.46873629 0.93744045 0 0.46776101 0.18121542 0 
13753.5 0.23522425 0.47016042 0 5.1703807e-07 0 0 0.46873629 0.93744045 0 0.46776101 0.18121542 0 
13754 0.23522425 0.47016051 0 5.1690881e-07 0 0 0.46873629 0.93744045 0 0.46776101 0.18121541 0 
13754.5 0.23522423 0.47016057 0 5.1677961e-07 0 0 0.46873629 0.93744045 0 0.46776101 0.18121539 0 
13755 0.23522423 0.47016063 0 5.1665046e-07 0 0 0.46873629 0.93744045 0 0.46776101 0.18121538 0 
13755.5 0.23522422 0.47016072 0 5.1652131e-07 0 0 0.46873629 0.93744045 0 0.46776098 0.18121538 0 
13756 0.23522422 0.47016078 0 5.1639216e-07 0 0 0.46873629 0.93744045 0 0.46776098 0.18121536 0 
13756.5 0.2352242 0.47016087 0 5.1626307e-07 0 0 0.46873629 0.93744051 0 0.46776098 0.18121535 0 
13757 0.23522419 0.47016093 0 5.1613404e-07 0 0 0.46873629 0.93744051 0 0.46776098 0.18121533 0 
13757.5 0.23522419 0.47016099 0 5.16005e-07 0 0 0.46873629 0.93744051 0 0.46776098 0.18121533 0 
13758 0.23522417 0.47016108 0 5.1587602e-07 0 0 0.46873629 0.93744051 0 0.46776098 0.18121532 0 
13758.5 0.23522417 0.47016114 0 5.157471e-07 0 0 0.46873629 0.93744051 0 0.46776098 0.1812153 0 
13759 0.23522416 0.47016123 0 5.1561818e-07 0 0 0.46873626 0.93744051 0 0.46776098 0.18121529 0 
13759.5 0.23522414 0.47016129 0 5.1548926e-07 0 0 0.46873626 0.93744051 0 0.46776098 0.18121529 0 
13760 0.23522414 0.47016135 0 5.153604e-07 0 0 0.46873626 0.93744057 0 0.46776098 0.18121527 0 
13760.5 0.23522413 0.47016144 0 5.1523159e-07 0 0 0.46873626 0.93744057 0 0.46776098 0.18121526 0 
13761 0.23522413 0.4701615 0 5.1510278e-07 0 0 0.46873626 0.93744057 0 0.46776098 0.18121526 0 
13761.5 0.23522411 0.47016159 0 5.1497403e-07 0 0 0.46873626 0.93744057 0 0.46776098 0.18121524 0 
13762 0.23522411 0.47016165 0 5.1484534e-07 0 0 0.46873626 0.93744057 0 0.46776095 0.18121523 0 
13762.5 0.2352241 0.47016171 0 5.1471665e-07 0 0 0.46873626 0.93744057 0 0.46776095 0.18121521 0 
13763 0.23522408 0.4701618 0 5.1458795e-07 0 0 0.46873626 0.93744057 0 0.46776095 0.18121521 0 
13763.5 0.23522408 0.47016186 0 5.1445932e-07 0 0 0.46873626 0.93744057 0 0.46776095 0.1812152 0 
13764 0.23522407 0.47016194 0 5.1433074e-07 0 0 0.46873626 0.93744063 0 0.46776095 0.18121518 0 
13764.5 0.23522407 0.470162 0 5.1420216e-07 0 0 0.46873626 0.93744063 0 0.46776095 0.18121517 0 
13765 0.23522405 0.47016206 0 5.1407363e-07 0 0 0.46873626 0.93744063 0 0.46776095 0.18121517 0 
13765.5 0.23522405 0.47016215 0 5.1394511e-07 0 0 0.46873626 0.93744063 0 0.46776095 0.18121515 0 
13766 0.23522404 0.47016221 0 5.1381664e-07 0 0 0.46873623 0.93744063 0 0.46776095 0.18121514 0 
13766.5 0.23522402 0.4701623 0 5.1368824e-07 0 0 0.46873623 0.93744063 0 0.46776095 0.18121512 0 
13767 0.23522402 0.47016236 0 5.1355983e-07 0 0 0.46873623 0.93744063 0 0.46776095 0.18121512 0 
13767.5 0.23522401 0.47016242 0 5.1343142e-07 0 0 0.46873623 0.93744069 0 0.46776095 0.18121511 0 
13768 0.23522401 0.47016251 0 5.1330312e-07 0 0 0.46873623 0.93744069 0 0.46776095 0.18121509 0 
13768.5 0.23522399 0.47016257 0 5.1317477e-07 0 0 0.46873623 0.93744069 0 0.46776095 0.18121509 0 
13769 0.23522399 0.47016266 0 5.1304653e-07 0 0 0.46873623 0.93744069 0 0.46776092 0.18121508 0 
13769.5 0.23522398 0.47016272 0 5.1291829e-07 0 0 0.46873623 0.93744069 0 0.46776092 0.18121506 0 
13770 0.23522396 0.47016278 0 5.1279005e-07 0 0 0.46873623 0.93744069 0 0.46776092 0.18121505 0 
13770.5 0.23522396 0.47016287 0 5.1266187e-07 0 0 0.46873623 0.93744069 0 0.46776092 0.18121505 0 
13771 0.23522395 0.47016293 0 5.1253375e-07 0 0 0.46873623 0.93744069 0 0.46776092 0.18121503 0 
13771.5 0.23522395 0.47016302 0 5.1240562e-07 0 0 0.46873623 0.93744075 0 0.46776092 0.18121502 0 
13772 0.23522393 0.47016308 0 5.122775e-07 0 0 0.46873623 0.93744075 0 0.46776092 0.181215 0 
13772.5 0.23522393 0.47016314 0 5.1214948e-07 0 0 0.46873623 0.93744075 0 0.46776092 0.181215 0 
13773 0.23522392 0.47016323 0 5.1202147e-07 0 0 0.46873623 0.93744075 0 0.46776092 0.18121499 0 
13773.5 0.2352239 0.47016329 0 5.1189346e-07 0 0 0.4687362 0.93744075 0 0.46776092 0.18121497 0 
13774 0.2352239 0.47016338 0 5.1176551e-07 0 0 0.4687362 0.93744075 0 0.46776092 0.18121496 0 
13774.5 0.23522389 0.47016343 0 5.1163755e-07 0 0 0.4687362 0.93744075 0 0.46776092 0.18121496 0 
13775 0.23522389 0.47016349 0 5.1150965e-07 0 0 0.4687362 0.93744081 0 0.46776092 0.18121494 0 
13775.5 0.23522387 0.47016358 0 5.1138181e-07 0 0 0.4687362 0.93744081 0 0.46776089 0.18121493 0 
13776 0.23522387 0.47016364 0 5.1125397e-07 0 0 0.4687362 0.93744081 0 0.46776089 0.18121493 0 
13776.5 0.23522386 0.4701637 0 5.1112619e-07 0 0 0.4687362 0.93744081 0 0.46776089 0.18121491 0 
13777 0.23522384 0.47016379 0 5.109984e-07 0 0 0.4687362 0.93744081 0 0.46776089 0.1812149 0 
13777.5 0.23522384 0.47016385 0 5.1087068e-07 0 0 0.4687362 0.93744081 0 0.46776089 0.18121488 0 
